y,y_hat
0,0.009570178905808607
0,0.1488894338990459
0,0.01758383230163149
0,0.04440641767437493
0,0.22002450033823093
0,0.05398648735067439
1,0.4174967358683404
0,0.010007466534495307
0,0.02931542018535858
0,0.015414813438417
0,0.01776049587866355
0,0.02105271916778206
0,0.0952955341953841
0,0.1797407881174198
0,0.028526181457109657
0,0.08937894893769212
0,0.0416344148979214
0,0.028618121783562305
0,0.08742523863135555
0,0.050032935781806516
0,0.14295328215916167
0,0.012813580946842474
0,0.03228933199858997
0,0.013180921176795925
0,0.014133150017301588
0,0.05000621590923079
0,0.016291814628375534
0,0.04610177910114578
0,0.017648736935352283
0,0.07664024260030607
0,0.02212034814555846
0,0.014325593531298236
0,0.046967607196726845
0,0.07816601856611699
1,0.03334817734931559
1,0.18359357343232605
0,0.030068025686910634
0,0.05308641327200784
0,0.02734740580929285
0,0.027265520471613954
0,0.021718153169296758
0,0.027644271330861926
0,0.01432541908554999
0,0.01611285546588768
0,0.08576633676238984
0,0.25554286859198516
0,0.09597593091888201
0,0.040552539386779364
0,0.013227092863801535
0,0.16249423687656908
0,0.014639377466570586
0,0.036797155965078356
0,0.018104587263782605
0,0.014354142017550744
1,0.1502051079807245
0,0.05565398700497076
0,0.09953865507301855
0,0.01630697837500397
0,0.0363546884915912
0,0.010423848788333166
0,0.035000506345140354
0,0.009526392745286785
0,0.03531088720390342
0,0.05934865319616939
0,0.10947668228208521
0,0.010076231120508832
0,0.024815969816370968
0,0.031649832032844966
0,0.006090448677204026
0,0.026925053825995193
0,0.33567952343365315
1,0.0848883455183626
0,0.009458424529582062
0,0.03269236417680257
0,0.23424527505139592
0,0.011918623305372243
0,0.014223294541610261
0,0.042387401689194186
0,0.016196494534560433
0,0.028640067865147893
0,0.012805959709942758
0,0.024034668107873823
0,0.024301516333878562
0,0.024092508021710892
0,0.04176303214088576
0,0.01214738430773818
0,0.07668099153002327
0,0.1571581005600712
0,0.04080718199954886
0,0.09160415281676218
0,0.022479601029791667
0,0.01465965616244069
0,0.004735286835766461
0,0.04155102016772248
0,0.01954651885181176
0,0.029596665657897932
0,0.17972916484865084
0,0.01861470994682535
0,0.014839631879281761
0,0.4027754400279099
0,0.10652906651119413
0,0.00892833863427972
0,0.03339678832473871
0,0.08903907124490855
0,0.015362718353452083
0,0.030035394509147995
0,0.09170181244056759
0,0.04422137760687141
0,0.05084863599993248
0,0.08218113160378468
0,0.025205096285697712
0,0.03276178146116029
1,0.24290544377482606
1,0.22849238963759486
0,0.029457122588083567
0,0.011827352642394637
0,0.023768485222982465
0,0.0087868877074499
0,0.01206858290898912
0,0.04501197733089773
0,0.059729880052046304
0,0.02588935446483331
0,0.043760996636040196
0,0.03458525153786308
0,0.022893695940795388
0,0.011668670510391378
0,0.04173712207053654
0,0.031060654038458195
0,0.016973989615316737
0,0.017633046181524684
0,0.013267955866982071
0,0.018109061370514323
0,0.0064066635639719325
0,0.04894534334611412
0,0.012600083116310902
0,0.010819690255994092
0,0.06283848757684703
0,0.3711555751907084
0,0.024023906033385334
0,0.019531057928957988
1,0.022709122659495387
0,0.01017998058032081
1,0.1370651954071362
0,0.027515360729633422
0,0.026517017036668068
0,0.27113637781349226
0,0.1173613256534765
0,0.008861130130148049
0,0.030054859976494232
0,0.116501432173579
0,0.023552503822375358
1,0.16626635729982228
1,0.10873758289883864
0,0.0075482815097697
0,0.0451127263740278
0,0.049516973433227744
0,0.04102321934956256
0,0.10479909912686437
0,0.11746490445697357
0,0.018834565976991173
0,0.03908920194100516
0,0.02388532768843064
1,0.527720514875331
0,0.05307098972652447
0,0.011837618124983105
0,0.02868025824379348
0,0.024091423184989195
0,0.01916832686062324
0,0.026520901568338202
1,0.5137535368809281
0,0.008015123992101704
0,0.0806390176808791
0,0.03287076352155875
0,0.01766708556878329
0,0.019030494288654037
0,0.08880201017114803
0,0.04197049880213993
1,0.0947083585189136
0,0.011157057175244466
0,0.015562796960817096
0,0.015824392096359705
0,0.024368718772813932
0,0.016342028171806775
0,0.03309944144737151
0,0.3042938344949142
0,0.014151342900232256
0,0.019508170393313283
0,0.07724615982805533
0,0.03364145833205907
0,0.01863793216511738
0,0.034221182544788904
0,0.05626242593631637
0,0.011919485274084563
0,0.07336624532372718
0,0.11217420299308027
0,0.1445262298949978
0,0.07528748751353462
0,0.013394927015016144
0,0.01096854538316437
0,0.06713080376070052
0,0.08057842119377162
0,0.025221014884484493
0,0.014379275246462861
0,0.030559585272881138
1,0.14089359321449016
0,0.017619516106444244
0,0.01009844458740511
0,0.031064133562855728
0,0.03869370491109853
0,0.05402627293483531
0,0.149233564852622
0,0.07772198196482391
0,0.016214350661131086
0,0.016747256973791428
0,0.13301364269131352
0,0.9109792033107321
0,0.04561040478316352
0,0.02200107486637498
0,0.08261064839945385
0,0.11950746644429354
0,0.01537105492824642
0,0.01861888533641624
0,0.025587263781282003
0,0.08814251692935926
0,0.04065366103471985
1,0.03242662353046775
0,0.12793321941787472
0,0.011380027306550793
0,0.05523919224806858
0,0.017953553477065794
0,0.06892415110467645
0,0.016305321526596715
0,0.02519960832840562
0,0.04128003883158826
0,0.11956000592642109
0,0.056165659447150025
0,0.011796733245458003
0,0.027130873057375774
0,0.09333721080903143
0,0.028659149924663264
0,0.01323304417096774
0,0.01138206283161038
0,0.019393943210998143
0,0.05133153675035797
0,0.03907929989987066
0,0.016343810129040355
1,0.1037209302088282
0,0.019583272916035784
0,0.01898826535597546
0,0.021591299973043005
0,0.011115305081047038
0,0.013835016754883798
0,0.08243930180443723
0,0.0881537017416235
0,0.04020554516382481
0,0.04584590583350301
0,0.007507549698729673
1,0.683263184033869
0,0.021225864399151893
0,0.11848899503191236
0,0.0288765427207237
0,0.020586500441028003
0,0.014978024181899927
0,0.01667435664943913
0,0.14571039015372111
0,0.1341091198775429
0,0.018560404627924514
0,0.035724665983845674
0,0.030201145069341573
0,0.051819232238363475
0,0.02041159448418249
0,0.016466088498644494
0,0.053998604244330256
0,0.01484824438399414
0,0.012776695983173785
0,0.008078974254615257
0,0.15351087780956624
0,0.10956821715210363
0,0.02029096174895536
1,0.06198622371991032
0,0.19480306917280552
0,0.015184516700101583
0,0.30978839591877533
0,0.02560112795703837
0,0.044715447258956584
0,0.6219416713950446
0,0.18432176871561118
0,0.022815416926717378
0,0.027984920615990668
0,0.031156992044649855
0,0.08922309426740423
0,0.016806326462418086
0,0.029305696839340794
0,0.05204619408332019
0,0.10202960207148043
0,0.01454474828189707
0,0.06043156063244287
0,0.007010086738186811
0,0.09199576655373802
1,0.21351386613793044
0,0.01555453028030242
0,0.011960937665062335
0,0.02102315689994755
0,0.026307975858017137
0,0.03089895009872895
0,0.06479113746628916
0,0.062216973147028065
0,0.031264959943341365
0,0.05925688785834637
0,0.01607573365826906
0,0.11013402905306577
0,0.017054587511389732
0,0.012021278282515974
0,0.02101506553727004
0,0.15162474857951863
0,0.019713259470794043
0,0.03277527103275407
0,0.022891536964298558
0,0.039788867596228135
0,0.01168515289933183
0,0.025972336613680154
1,0.14035179928686248
0,0.12640272389202634
0,0.12878502671595685
0,0.48722905273530187
0,0.024401289803777107
0,0.04374356222175995
0,0.026755372232672978
0,0.14330615892607482
0,0.08298807665400589
0,0.049355799074241126
0,0.042881498950033646
0,0.023856306844248866
0,0.02142981143498179
0,0.01293439715165413
0,0.02617258565523222
0,0.0326133919378523
0,0.05253013767761556
0,0.013904817566467165
0,0.023764207139088698
0,0.15637799621490484
0,0.011033320536353182
0,0.03194670933653766
0,0.02853915916620985
0,0.081953569740183
0,0.08205997313148942
0,0.10850094462810653
0,0.028789372898838844
0,0.07750197369139822
0,0.06738933566314026
0,0.038551191405545415
0,0.007202766029542965
0,0.021140863727144677
0,0.029789087689618268
0,0.18901673915703388
0,0.028980309848697434
0,0.4352910482535462
0,0.012459115448340038
0,0.02298320867209652
0,0.019568668750647056
0,0.11156072796184903
0,0.025519197411549396
0,0.038484947436891556
0,0.02040981666507421
0,0.047287267801833434
0,0.09259980331825118
1,0.020535574974556273
0,0.024833640730050878
0,0.07347619158388996
0,0.021796584367649512
0,0.055985237312986325
0,0.16424217707187963
0,0.03494490383335485
0,0.006360814999202635
0,0.022306828801181164
0,0.013556744864602992
0,0.012436739702372001
0,0.02635238970268196
0,0.06754293328785284
0,0.006023212406245619
0,0.031118237430564574
0,0.021314717439991835
0,0.006429184971282485
0,0.14556137845041806
0,0.02467529121212477
0,0.011697337950398446
0,0.020459224449596105
0,0.016559859039625948
0,0.12595676301147685
0,0.020132679839032084
0,0.011610892252288448
0,0.02028033135139839
0,0.10570824358948655
0,0.11462111815724435
0,0.016831902000619056
0,0.02119715125041159
0,0.04477698823042271
0,0.020296016143790046
0,0.018872122004947027
1,0.017803099086364335
0,0.02204962456545037
0,0.023919823142548095
0,0.026571216162980724
0,0.045932385037321125
0,0.18369017628453044
0,0.012341283915243794
0,0.01992909965263928
0,0.022108793355421794
0,0.03804959870018684
0,0.039177688411691766
1,0.04902731742230597
0,0.013514799260790772
0,0.16613381573070704
0,0.050062132786142174
0,0.21510292240823087
0,0.06928663783830645
0,0.2566923036469804
0,0.5695517768985423
0,0.03137605069662856
0,0.03317020916842519
0,0.024860853613408476
0,0.031406462595077386
0,0.03889712160489657
0,0.014366930257753686
0,0.02305224645028183
0,0.006752378973267809
0,0.09193527106613146
0,0.12979308623732605
0,0.007043944594601787
0,0.02199186419455243
0,0.11677091442379162
0,0.017968036882309094
0,0.01465225501735075
0,0.16585174519854892
0,0.016477976441339724
0,0.11626784223077152
0,0.011209771355475809
0,0.026339422424576143
0,0.03767691225345673
0,0.045535433145407304
0,0.012302695720409193
0,0.09239300920932951
0,0.025783575526379086
0,0.9996623075200277
0,0.017869676882215545
0,0.01359243921459122
1,0.3786156912536867
0,0.027722696932717672
0,0.011618415025609648
0,0.01718641731133719
0,0.015087380931072788
0,0.0789581510820924
0,0.011920286003516566
0,0.014924438845674964
0,0.01527905089548203
0,0.07406962960243488
0,0.014453534914720218
0,0.013955930853782425
0,0.11247441558110499
1,0.18963094661070803
0,0.011686454235697754
0,0.015554257044631025
0,0.021923845879295044
0,0.011285726240894075
0,0.02758545287248755
0,0.02843108244355271
0,0.022709089785956645
0,0.01576588017821754
0,0.02690877687705014
0,0.0691517642148026
0,0.06647819889638833
0,0.016691906183453904
0,0.015271591260980827
0,0.020903965312072
0,0.11349329752320374
0,0.022799512092133534
0,0.02158045554147364
0,0.01020317523203356
0,0.05485923979421656
0,0.03272463544920917
0,0.021048698694060616
1,0.5170233401999561
1,0.12007210312452642
0,0.015338808996788762
0,0.365866352198665
0,0.08199357733270764
0,0.029132418964771315
0,0.021094919851588175
0,0.11994361234298351
0,0.02233784163090264
0,0.4864960827718223
0,0.03908096901554913
1,0.08140630311672886
0,0.020930544663752285
1,0.12073957780369793
0,0.11584356230472946
0,0.01535696204145985
0,0.49054677005027775
0,0.018829010833634623
0,0.05002219077842226
0,0.015311408808547785
0,0.04758996933518991
0,0.1837456201765415
0,0.14834412840399405
0,0.01445906072559249
0,0.01163112225312732
0,0.054363160173040846
0,0.049806799926695476
0,0.09691207987860449
0,0.030551982191276177
0,0.025934390107185457
0,0.01592695493598472
0,0.08826660291770608
0,0.010685177194909686
0,0.3558471240561686
0,0.013596430372589738
0,0.0210110015354267
0,0.01888139368308133
0,0.035222128191728874
0,0.030112817346228084
0,0.16856360040118193
0,0.005975117653877848
0,0.01733226783860465
0,0.013088535834259831
0,0.016881348121354507
0,0.1118266604770405
0,0.013641536069029875
0,0.2534212249194736
0,0.0427913787208428
0,0.011900952602479932
1,0.13292016810469304
1,0.0526573253644261
0,0.03394810608306088
0,0.016217555513072867
0,0.019073532004455006
0,0.016011075845689282
0,0.01403320670044119
0,0.15656362062964527
0,0.013819111324618487
0,0.10628347784069452
0,0.01375663022391324
0,0.21868660819269894
1,0.22864498153080795
1,0.4302728242692372
0,0.03406900240942596
0,0.10585031664917745
0,0.018079739663596488
0,0.12325201887417639
0,0.01825154611774263
0,0.006082000591270386
0,0.03342677365833871
0,0.16252346738960202
0,0.011064792098607133
0,0.1921702779159697
0,0.020602388687724012
0,0.06527372208836721
0,0.014876076156826462
0,0.0243074378966778
0,0.01393887184999827
0,0.061916979853858155
0,0.0396530234834023
0,0.033025167550220585
0,0.048629557196638806
0,0.01803251359662634
0,0.0629457206593756
0,0.03198293568107002
0,0.046740931632050946
0,0.04971705124885434
0,0.07584167406856576
1,0.1517140481084781
0,0.015025109891862001
0,0.06896875928718292
1,0.2778644024982254
1,0.05899655846830659
0,0.01287290909340228
0,0.022034043775402867
0,0.07356023364692202
0,0.01687080851525207
1,0.044270358800847155
1,0.10440752403739484
0,0.013712722497199025
0,0.020175298849091947
0,0.02712840203020454
0,0.17118130902090611
0,0.033970734719454075
0,0.014426926975810059
0,0.13233011479923787
0,0.017027236005533342
0,0.1341143909503965
0,0.01907849267800623
0,0.01300575626873197
0,0.07518431324201938
0,0.08661265098448974
0,0.01488785586262422
0,0.022108030618775667
0,0.031251078923710124
0,0.014242112893792788
0,0.022832054120556666
0,0.013361918493331935
0,0.04673081805806974
0,0.3238723285712293
0,0.008290790205121275
0,0.15328730833478074
0,0.011405138562119431
0,0.017962185354036486
0,0.12812734379170643
1,0.15057717669408885
0,0.06565829816800266
0,0.04661342216110446
0,0.01375639732168937
0,0.012610539947160155
0,0.016295862811249753
0,0.01586730011649547
0,0.016456163433674217
0,0.013646070443478693
0,0.048566980682646324
0,0.00981225354138801
0,0.15902528019343568
0,0.03195142268701633
1,0.6765616459160112
0,0.0815938153163776
0,0.02689446952901351
0,0.008558329837492598
0,0.08012110496130755
0,0.19924679282758345
0,0.017078580130449803
0,0.019223538301724102
0,0.028714346352964965
0,0.11120716008100863
0,0.010882702678651263
0,0.1495238479731898
0,0.08033052839961416
0,0.007089096706315495
0,0.027366259783491942
0,0.13648793907970086
0,0.020495534217757037
0,0.040507621816455085
0,0.016034012607306348
0,0.012758165213022405
0,0.020504410418643412
0,0.02205138433546848
0,0.035336069946438606
0,0.03288636677568357
0,0.03557353557063985
0,0.09007761419869426
0,0.1385712082944335
0,0.51538635653881
0,0.7254217233417349
0,0.012393288523002201
0,0.01418636686014148
0,0.005639814398143758
0,0.035073894392928955
0,0.024982814673792722
0,0.01276886675184991
0,0.02341156712995182
0,0.027452137350762407
0,0.0755984359344104
0,0.04717540333824281
0,0.11318348767814033
0,0.0186535874159507
0,0.015569541370136233
0,0.011370697831264221
0,0.028300923993211134
0,0.024854336383634483
0,0.09111023473367225
0,0.06287091956391654
0,0.01980886686173919
0,0.07886385436083218
0,0.007217406820710712
0,0.013429530990267335
0,0.04142322606323837
0,0.017988637431186828
0,0.01817815815605732
0,0.018388828545646798
0,0.027297130515746955
0,0.12115958989684492
0,0.02329764079628315
0,0.07802811355494593
0,0.14386563246774833
0,0.05548217638565356
0,0.0611064026739776
0,0.033603379158362964
0,0.016014072211761043
1,0.8107666288179768
0,0.06390961240870148
0,0.03820137384495655
0,0.008844598686653733
0,0.013016851118404204
0,0.017128064554561673
0,0.0463060599492489
0,0.03656122383816157
0,0.08409630241048335
0,0.03618135790678772
0,0.019007538304414356
0,0.07141094730856734
0,0.054946326340160646
0,0.006258947012595758
0,0.08124526027370413
0,0.04884457829909531
0,0.018584464236486957
0,0.030409596429017364
0,0.031283807096673624
0,0.041781051741474395
0,0.03034154195875587
0,0.0216294957875138
0,0.011544921236094135
0,0.01796123167915564
0,0.8075471019876718
0,0.0696513504636835
0,0.02240078452546613
0,0.0165239903758805
0,0.0706421584471403
0,0.018315929014731884
0,0.019587118462042696
0,0.02086306778194323
0,0.01659652114105769
0,0.1117917304705217
0,0.014129774864720517
0,0.019781948897660995
0,0.0207450977004623
0,0.0402435723490471
0,0.016717777042569902
1,0.21944950543357283
0,0.028465026022432588
0,0.028012145392470825
0,0.039849625461480305
0,0.025077973533290745
0,0.02711320668954036
0,0.06006237646696141
0,0.03736692671547662
0,0.015285126174863993
0,0.013091821013236617
0,0.024228370735863106
0,0.1274296374919364
0,0.018724490274757782
0,0.02249197379585945
1,0.25297051931924797
0,0.02417998031839459
0,0.021927481977550862
0,0.13660935743792182
0,0.022941095494052904
0,0.004309168284723048
0,0.039191136465487574
